CustomerID,predicted_probability
-1.609496278721219,0.9999887169476226
-1.6094885585987995,0.9999999147433262
-1.60948083847638,0.9996172843734527
-1.6094731183539603,0.982846789946238
-1.6094653982315408,0.9999997242473401
-1.6094576781091212,0.9999751964235154
-1.6094499579867017,0.9991575738081073
-1.609442237864282,0.8738622922316629
-1.6094345177418627,0.9999959284953648
-1.6094267976194432,0.9999999445560066
-1.6094190774970236,0.9999235191123601
-1.609411357374604,0.9999478679014121
-1.6094036372521845,0.9999999998184648
-1.609395917129765,0.9999539591765539
-1.6093881970073454,0.9999999481606654
-1.6093804768849258,0.9999999996202218
-1.6093727567625062,0.9999788604892873
-1.609365036640087,0.9978932843563268
-1.6093573165176673,0.9999149553755912
-1.6093495963952478,0.9998486065151232
-1.6093418762728282,0.999997184862351
-1.6093341561504086,0.9999870636249797
-1.609326436027989,0.9999997857797583
-1.6093187159055695,0.99998838506419
-1.60931099578315,0.9999991220872635
-1.6093032756607304,0.9999999315035351
-1.6092955555383108,0.999988730099569
-1.6092878354158915,0.9981546224526371
-1.609280115293472,0.9999999838567892
-1.6092723951710524,0.9999999982036571
-1.6092646750486328,0.9999999999694968
-1.6092569549262132,0.9999997691202225
-1.6092492348037937,0.9999992551297489
-1.609241514681374,0.9999999846508612
-1.6092337945589545,0.9999950910749
-1.609226074436535,0.9999993463951673
-1.6092183543141154,0.9999999999456601
-1.609210634191696,0.9998658827730881
-1.6092029140692765,0.9999991986712624
-1.609195193946857,0.9999998809285306
-1.6091874738244374,0.999999910676117
-1.6091797537020178,0.9999985700923784
-1.6091720335795983,0.9999774877129449
-1.6091643134571787,0.9999999998584701
-1.6091565933347591,0.999998590178394
-1.6091488732123396,0.999961455609077
-1.6091411530899202,0.9999679072205093
-1.6091334329675007,0.9999999988214683
-1.609125712845081,0.9999999767878983
-1.6091179927226615,0.9999988448685656
-1.609110272600242,0.9999999522265027
-1.6091025524778224,0.9999850019187122
-1.6090948323554028,0.9999999834522084
-1.6090871122329833,0.9999884454196681
-1.6090793921105637,0.99999625296497
-1.6090716719881442,0.9998123175230244
-1.6090639518657248,0.9999999999294396
-1.6090562317433053,0.999978401911914
-1.6090485116208857,0.9999999565723591
-1.6090407914984661,0.9999998988614465
-1.6090330713760466,0.9999999996796021
-1.609025351253627,0.9999999990172936
-1.6090176311312074,0.9999999998872338
-1.6090099110087879,0.9999915205541015
-1.6090021908863683,0.9999799652233178
-1.6089944707639487,0.9963824829179028
-1.6089867506415294,0.9999988472863786
-1.6089790305191098,0.9999998786676859
-1.6089713103966903,0.9999999766858846
-1.6089635902742707,0.9999573163343142
-1.6089558701518512,0.9999999999195117
-1.6089481500294316,0.9999999894994099
-1.608940429907012,0.9999996331572634
-1.6089327097845925,0.9996471323182486
-1.608924989662173,0.9999358892411042
-1.6089172695397536,0.9999993022344319
-1.608909549417334,0.9999986691652584
-1.6089018292949144,0.9999999965634747
-1.6088941091724949,0.9999999986430224
-1.6088863890500753,0.9999912621590419
-1.6088786689276557,0.9999077318000019
-1.6088709488052362,0.9995568180545256
-1.6088632286828166,0.9999886246839774
-1.608855508560397,0.9999999999317664
-1.6088477884379775,0.9999949689625046
-1.6088400683155581,0.9999759229059134
-1.6088323481931386,0.9977663191084899
-1.608824628070719,0.9999999990896316
-1.6088169079482995,0.9999963962201318
-1.60880918782588,0.9999965541447678
-1.6088014677034603,0.9986627999587768
-1.6087937475810408,0.9999686365900463
-1.6087860274586212,0.9999976972660516
-1.6087783073362016,0.9999999692925308
-1.608770587213782,0.9999878444879182
-1.6087628670913627,0.9999706694178125
-1.6087551469689432,0.9935162221514862
-1.6087474268465236,0.9999999975096474
-1.608739706724104,0.9999971717056985
-1.6087319866016845,0.9996452229293535
-1.608724266479265,0.9999999740776329
-1.6087165463568454,0.9999359072466018
-1.6087088262344258,0.9999918135105385
-1.6087011061120062,0.9999964359063068
-1.6086933859895869,0.9999999994194355
-1.6086856658671673,0.9999999971340279
-1.6086779457447478,0.9999986845444884
-1.6086702256223282,0.9999966401111621
-1.6086625054999086,0.9999999999680453
-1.608654785377489,0.9999938750121679
-1.6086470652550695,0.9999988038531523
-1.60863934513265,0.9998519735437126
-1.6086316250102304,0.9999656695678483
-1.6086239048878108,0.9999999921312203
-1.6086161847653915,0.9999999998248708
-1.608608464642972,0.9999999997817481
-1.6086007445205524,0.9999980608719926
-1.6085930243981328,0.9999996739910996
-1.6085853042757132,0.9999999705246765
-1.6085775841532937,0.9999999701344213
-1.608569864030874,0.999992929444719
-1.6085621439084545,0.9999727730777106
-1.608554423786035,0.999941584454439
-1.6085467036636154,0.9999209430011657
-1.608538983541196,0.999999901130485
-1.6085312634187765,0.9999922744799824
-1.608523543296357,0.9999894163106319
-1.6085158231739374,0.9999964463773167
-1.6085081030515178,0.99999722082459
-1.6085003829290982,0.999999975171397
-1.6084926628066787,0.9999998380387101
-1.6084849426842591,0.9999999965063617
-1.6084772225618396,0.9999944294014628
-1.6084695024394202,0.9999998884122308
-1.6084617823170007,0.9999999966496029
-1.608454062194581,0.9999990644395436
-1.6084463420721615,0.9994307310134333
-1.608438621949742,0.999998174834439
-1.6084309018273224,0.9999999356740029
-1.6084231817049028,0.999999614700701
-1.6084154615824833,0.9970783627330455
-1.6084077414600637,0.9999990874514316
-1.6084000213376441,0.999999614143562
-1.6083923012152248,0.9999999964273318
-1.6083845810928052,0.9999999755850512
-1.6083768609703857,0.9999939055976558
-1.6083691408479661,0.9999512898772965
-1.6083614207255466,0.9999999553286263
-1.608353700603127,0.9999999993839408
-1.6083459804807074,0.9999944090200434
-1.6083382603582879,0.9999989469147205
-1.6083305402358683,0.9997244751502513
-1.6083228201134487,0.9999999997034745
-1.6083150999910294,0.9999971648277077
-1.6083073798686098,0.9999999562485423
-1.6082996597461903,0.9998852246238017
-1.6082919396237707,0.9999879014755255
-1.6082842195013511,0.9999999986279884
-1.6082764993789316,0.999913589104967
-1.608268779256512,0.999999886952425
-1.6082610591340925,0.9999869502255756
-1.6082533390116729,0.9999957535321115
-1.6082456188892535,0.9999999518354828
-1.608237898766834,0.9999999079552706
-1.6082301786444144,0.9999999238738506
-1.6082224585219949,0.9999864349915784
-1.6082147383995753,0.9999999998439193
-1.6082070182771557,0.9999734007794956
-1.6081992981547362,0.9999999666465136
-1.6081915780323166,0.9996789808504088
-1.608183857909897,0.9999798257133495
-1.6081761377874775,0.9999968466034727
-1.6081684176650581,0.9999949202152013
-1.6081606975426386,0.9999999993904474
-1.608152977420219,0.9999978364416956
-1.6081452572977994,0.9999991431782528
-1.6081375371753799,0.9999816582434522
-1.6081298170529603,0.9999999999711242
-1.6081220969305408,0.999902247757984
-1.6081143768081212,0.9999620863302988
-1.6081066566857016,0.9999780557979703
-1.608098936563282,0.9999997904677668
-1.6080912164408627,0.999990243379471
-1.6080834963184432,0.99968213499763
-1.6080757761960236,0.9999955234700303
-1.608068056073604,0.9999999999775304
-1.6080603359511845,0.999957808176984
-1.608052615828765,0.9999973406865713
-1.6080448957063453,0.9999445410467284
-1.6080371755839258,0.9999873339157568
-1.6080294554615062,0.9999999998712861
-1.6080217353390869,0.9999989278349222
-1.6080140152166673,0.99741023273715
-1.6080062950942478,0.9994907736885692
-1.6079985749718282,0.9933791642295913
-1.6079908548494086,0.9999999931439125
-1.607983134726989,0.999999999455133
-1.6079754146045695,0.9999999894486203
-1.60796769448215,0.9999999731230039
-1.6079599743597304,0.9997313223374107
-1.6079522542373108,0.9999539170428434
-1.6079445341148915,0.9999999673411186
-1.607936813992472,0.9999999999933731
-1.6079290938700523,0.9999954473085918
-1.6079213737476328,0.999918672614787
-1.6079136536252132,0.9981296836299898
-1.6079059335027936,0.999999999078981
-1.607898213380374,0.999999538552607
-1.6078904932579545,0.9999999982915249
-1.607882773135535,0.9999934203091644
-1.6078750530131154,0.9999999992255963
-1.607867332890696,0.9999995360969591
-1.6078596127682765,0.9999996409504434
-1.607851892645857,0.9999999962885364
-1.6078441725234374,0.9999979879850732
-1.6078364524010178,0.9999970364813343
-1.6078287322785982,0.9999964603164627
-1.6078210121561787,0.999987473934286
-1.6078132920337591,0.9991857409110594
-1.6078055719113395,0.9999994440678599
-1.6077978517889202,0.9999996572890186
-1.6077901316665006,0.9999983121040511
-1.607782411544081,0.9999967132125315
-1.6077746914216615,0.999996838926076
-1.607766971299242,0.9999999908007512
-1.6077592511768224,0.9999999931070771
-1.6077515310544028,0.9999999993380952
-1.6077438109319833,0.999999886139124
-1.6077360908095637,0.9999996692241482
-1.6077283706871441,0.9999998236989607
-1.6077206505647248,0.9999999970739839
-1.6077129304423052,0.9999999987583441
-1.6077052103198857,0.9997395501500427
-1.607697490197466,0.9996024789966459
-1.6076897700750465,0.9999995074616878
-1.607682049952627,0.9986286376006445
-1.6076743298302074,0.999998215934634
-1.6076666097077879,0.9999993869915415
-1.6076588895853683,0.9998394295682872
-1.6076511694629487,0.99987913596569
-1.6076434493405294,0.9999978661278797
-1.6076357292181098,0.9999994555746778
-1.6076280090956903,0.9985319281234363
-1.6076202889732707,0.9999999657862538
-1.6076125688508511,0.99986932264798
-1.6076048487284316,0.9999920884090211
-1.607597128606012,0.999998684118345
-1.6075894084835924,0.9999919804304117
-1.6075816883611729,0.9999999998625302
-1.6075739682387535,0.9999311210254126
-1.607566248116334,0.9999942452060163
-1.6075585279939144,0.9999809804672293
-1.6075508078714948,0.9999999999535059
-1.6075430877490753,0.9998908318157678
-1.6075353676266557,0.9999999991542852
-1.6075276475042362,0.9999972655129402
-1.6075199273818166,0.9999999174562492
-1.607512207259397,0.9999999949263843
-1.6075044871369775,0.9991432142837897
-1.6074967670145581,0.9967709382022824
-1.6074890468921386,0.999999506260496
-1.607481326769719,0.9999999661956007
-1.6074736066472994,0.9999971593493451
-1.6074658865248799,0.9998269024904539
-1.6074581664024603,0.9999998476728601
-1.6074504462800407,0.998188673406799
-1.6074427261576212,0.9999993309186503
-1.6074350060352016,0.999999659578714
-1.607427285912782,0.9999829030362292
-1.6074195657903627,0.999999997853128
-1.6074118456679432,0.9999844892199454
-1.6074041255455236,0.9999601801186259
-1.607396405423104,0.9999999996831033
-1.6073886853006845,0.999999671715449
-1.607380965178265,0.9999849035958575
-1.6073732450558453,0.9999999994380402
-1.6073655249334258,0.9999976383270242
-1.6073578048110062,0.9992201040966177
-1.6073500846885869,0.9999943369448465
-1.6073423645661673,0.9999997911443416
-1.6073346444437477,0.9999802756134911
-1.6073269243213282,0.999968947024971
-1.6073192041989086,0.9999999999003009
-1.607311484076489,0.9999377776881597
-1.6073037639540695,0.997869779999307
-1.60729604383165,0.9998565980900014
-1.6072883237092304,0.9999512752862939
-1.6072806035868108,0.9999993114201481
-1.6072728834643915,0.9999999757158237
-1.607265163341972,0.9999999832195275
-1.6072574432195523,0.9999999770613747
-1.6072497230971328,0.9999999455112069
-1.6072420029747132,0.9999997078202051
-1.6072342828522936,0.9999950859939892
-1.607226562729874,0.9999998450827732
-1.6072188426074545,0.9999963662189281
-1.607211122485035,0.9999980887264514
-1.6072034023626154,0.9999924660502053
-1.607195682240196,0.9999999964723567
-1.6071879621177765,0.9999999958618451
-1.607180241995357,0.9999999916999164
-1.6071725218729374,0.9999469964754685
-1.6071648017505178,0.9999293523145141
-1.6071570816280982,0.9999511862000927
-1.6071493615056787,0.99999999989439
-1.607141641383259,0.9989758830875576
-1.6071339212608395,0.9999911502603706
-1.6071262011384202,0.9983491841837475
-1.6071184810160006,0.9999839289889226
-1.607110760893581,0.9999659201429174
-1.6071030407711615,0.9999272510583657
-1.607095320648742,0.9999998897483172
-1.6070876005263224,0.999998847578101
-1.6070798804039028,0.9999994352164053
-1.6070721602814833,0.9999992412696664
-1.6070644401590637,0.9999998159836275
-1.6070567200366441,0.9999994551318647
-1.6070489999142248,0.9996521444869187
-1.6070412797918052,0.9999098930392125
-1.6070335596693857,0.9999989996385037
-1.607025839546966,0.9999954705446397
-1.6070181194245465,0.9999993670550944
-1.607010399302127,0.9999957272932003
-1.6070026791797074,0.999999972975682
-1.6069949590572878,0.9998832390770747
-1.6069872389348683,0.9999999678945047
-1.6069795188124487,0.9999999999586413
-1.6069717986900294,0.9999999453743679
-1.6069640785676098,0.9999989535417959
-1.6069563584451902,0.9999984643266466
-1.6069486383227707,0.9998243937190601
-1.6069409182003511,0.9995825411825037
-1.6069331980779316,0.9999999982450374
-1.606925477955512,0.9999941327932177
-1.6069177578330924,0.9999999946383553
-1.6069100377106729,0.9999998159103355
-1.6069023175882535,0.9986504820739407
-1.606894597465834,0.9999999995774249
-1.6068868773434144,0.9999998796393383
-1.6068791572209948,0.999998053695387
-1.6068714370985753,0.9999991330498266
-1.6068637169761557,0.9999649560048046
-1.6068559968537361,0.9977154202754959
-1.6068482767313166,0.9998178700798412
-1.606840556608897,0.9999999254032454
-1.6068328364864775,0.9999759550959253
-1.6068251163640581,0.9999989455637291
-1.6068173962416386,0.9999995906442548
-1.606809676119219,0.9999979225214131
-1.6068019559967994,0.999657628813928
-1.6067942358743799,0.9999932162592367
-1.6067865157519603,0.9999999941460405
-1.6067787956295407,0.9999989774824062
-1.6067710755071212,0.999995360293596
-1.6067633553847016,0.9999932058976748
-1.606755635262282,0.9999999557855483
-1.6067479151398627,0.9995861189810417
-1.6067401950174431,0.9999993325370392
-1.6067324748950236,0.9999999999059992
-1.606724754772604,0.9999981922049338
-1.6067170346501845,0.9988597505891083
-1.6067093145277649,0.999327687414529
-1.6067015944053453,0.999999766777325
-1.6066938742829258,0.9999930033311419
-1.6066861541605062,0.999917747350097
-1.6066784340380869,0.9999999987369548
-1.6066707139156673,0.9998280679075141
-1.6066629937932477,0.9998865685118364
-1.6066552736708282,0.9997355134853878
-1.6066475535484086,0.9999822572647731
-1.606639833425989,0.9999940999902789
-1.6066321133035695,0.9996546411739148
-1.60662439318115,0.9999997853126489
-1.6066166730587303,0.9979822594710646
-1.6066089529363108,0.9990021404704172
-1.6066012328138914,0.9999999949356104
-1.6065935126914719,0.9999995774922574
-1.6065857925690523,0.9999998877725814
-1.6065780724466328,0.9999944035050394
-1.6065703523242132,0.9993258691715573
-1.6065626322017936,0.9999999952395751
-1.606554912079374,0.9999011499585871
-1.6065471919569545,0.9999999998423306
-1.606539471834535,0.9999999717451894
-1.6065317517121154,0.9999996290235906
-1.606524031589696,0.9999822310332055
-1.6065163114672765,0.9999995891941249
-1.606508591344857,0.999999962130549
-1.6065008712224373,0.9990537154185124
-1.6064931511000178,0.9999910330281602
-1.6064854309775982,0.9999977803538128
-1.6064777108551787,0.9999879545469622
-1.606469990732759,0.9999999983104433
-1.6064622706103395,0.9999584916606816
-1.6064545504879202,0.9999997319375761
-1.6064468303655006,0.9999999591507532
-1.606439110243081,0.9999973522986956
-1.6064313901206615,0.9999094026706055
-1.606423669998242,0.999999703902962
-1.6064159498758224,0.9999999992865369
-1.6064082297534028,0.9999999963021977
-1.6064005096309832,0.9999999999421851
-1.6063927895085637,0.9999992995240299
-1.6063850693861441,0.9999963116808597
-1.6063773492637248,0.9999214025360161
-1.6063696291413052,0.999948634490047
-1.6063619090188856,0.9999999996362079
-1.606354188896466,0.9999324558693912
-1.6063464687740465,0.9999987110941809
-1.606338748651627,0.9999999487321556
-1.6063310285292074,0.9998760612177278
-1.6063233084067878,0.9998403471519651
-1.6063155882843683,0.9985446840297898
-1.6063078681619487,0.999876425813267
-1.6063001480395294,0.999996915830742
-1.6062924279171098,0.9999654526654603
-1.6062847077946902,0.9999985325367181
-1.6062769876722707,0.9999999507921016
-1.606269267549851,0.9991409929893341
-1.6062615474274315,0.9999973225194885
-1.606253827305012,0.9999998735176139
-1.6062461071825924,0.9960582889277686
-1.6062383870601729,0.9990615912163759
-1.6062306669377535,0.9911243199525407
-1.606222946815334,0.9999989943576487
-1.6062152266929144,0.9999995542952463
-1.6062075065704948,0.999792912097124
-1.6061997864480753,0.9999999786933877
-1.6061920663256557,0.999999999803685
-1.6061843462032361,0.9999999839724101
-1.6061766260808166,0.9999975262486257
-1.606168905958397,0.9999903375462159
-1.6061611858359774,0.9999999981571295
-1.606153465713558,0.999997732160793
-1.6061457455911385,0.999999999960328
-1.606138025468719,0.9999992525206048
-1.6061303053462994,0.9998078558075458
-1.6061225852238799,0.9999999988804451
-1.6061148651014603,0.9999895274603602
-1.6061071449790407,0.9999950955271292
-1.6060994248566212,0.9999998332939339
-1.6060917047342016,0.9998463019050096
-1.606083984611782,0.999999999902565
-1.6060762644893627,0.9999965025327614
-1.6060685443669431,0.9999840504146128
-1.6060608242445236,0.9999990756908729
-1.606053104122104,0.9999999711608342
-1.6060453839996844,0.9999949811788906
-1.6060376638772649,0.9999946889075118
-1.6060299437548453,0.9990820965255689
-1.6060222236324257,0.9999450835286191
-1.6060145035100062,0.9999999694693562
-1.6060067833875868,0.9999282231865417
-1.6059990632651673,0.9998157562683667
-1.6059913431427477,0.9999871265551473
-1.6059836230203282,0.9999999449393088
-1.6059759028979086,0.9999999967967808
-1.605968182775489,0.9999991378257428
-1.6059604626530695,0.9988537230754826
-1.60595274253065,0.9999983281790531
-1.6059450224082303,0.9999999823069435
-1.6059373022858108,0.9999309790928116
-1.6059295821633914,0.9999891703943041
-1.6059218620409719,0.9996814735222002
-1.6059141419185523,0.9999924486712758
-1.6059064217961327,0.9998660344202773
-1.6058987016737132,0.9999999999794205
-1.6058909815512936,0.9999998447531159
-1.605883261428874,0.9999108302993506
-1.6058755413064545,0.9967376166080288
-1.605867821184035,0.9999999998504454
-1.6058601010616154,0.9999965908089755
-1.605852380939196,0.9999045130151103
-1.6058446608167765,0.9999999999764606
-1.605836940694357,0.9999999996986659
-1.6058292205719373,0.9999900470349852
-1.6058215004495178,0.9999420533894584
-1.6058137803270982,0.9999998850393156
-1.6058060602046786,0.9999999998144156
-1.605798340082259,0.9999958637027164
-1.6057906199598395,0.9998925690860105
-1.6057828998374202,0.9999999952971215
-1.6057751797150006,0.9999949247559781
-1.605767459592581,0.9999982486597957
-1.6057597394701615,0.9989833419373738
-1.605752019347742,0.9999998260037944
-1.6057442992253224,0.9999516512886639
-1.6057365791029028,0.9999995429069917
-1.6057288589804832,0.9999992104393146
-1.6057211388580637,0.9999995472991512
-1.605713418735644,0.9996025552020863
-1.6057056986132248,0.9999339866935568
-1.6056979784908052,0.9999999897814623
-1.6056902583683856,0.9999982506944481
-1.605682538245966,0.9999882557884063
-1.6056748181235465,0.9999986163415304
-1.605667098001127,0.999999939747659
-1.6056593778787074,0.99688518358063
-1.6056516577562878,0.9967981059160168
-1.6056439376338683,0.9999994744325849
-1.6056362175114487,0.9999936710395751
-1.6056284973890294,0.9999999841375431
-1.6056207772666098,0.9999987799429766
-1.6056130571441902,0.9999902277147357
-1.6056053370217707,0.999998962070804
-1.605597616899351,0.9984051926276162
-1.6055898967769315,0.999997948103892
-1.605582176654512,0.9999999994072228
-1.6055744565320924,0.999999929814495
-1.6055667364096728,0.9999999941019797
-1.6055590162872535,0.9986394170341596
-1.605551296164834,0.9999999997174049
-1.6055435760424144,0.9999960896687953
-1.6055358559199948,0.9999957809415078
-1.6055281357975753,0.9999975765291605
-1.6055204156751557,0.9999963592633924
-1.6055126955527361,0.9999783732721216
-1.6055049754303166,0.9999999735236909
-1.605497255307897,0.9998519940925035
-1.6054895351854774,0.9999999994445756
-1.605481815063058,0.9999994523900947
-1.6054740949406385,0.999996471376447
-1.605466374818219,0.9999982071591269
-1.6054586546957994,0.9999999978975718
-1.6054509345733798,0.9998649999741392
-1.6054432144509603,0.9999943308657074
-1.6054354943285407,0.9999918312210352
-1.6054277742061211,0.9999998488487356
-1.6054200540837016,0.9999999996291751
-1.605412333961282,0.9999999006751118
-1.6054046138388627,0.999999994257782
-1.6053968937164431,0.9970162649683504
-1.6053891735940236,0.9999885091668964
-1.605381453471604,0.9999938575727494
-1.6053737333491844,0.9999999942686812
-1.6053660132267649,0.9999999981492862
-1.6053582931043453,0.9999994004832328
-1.6053505729819257,0.9999999984459853
-1.6053428528595062,0.9999993730937458
-1.6053351327370868,0.9999999991151021
-1.6053274126146673,0.9999999995892705
-1.6053196924922477,0.9999999550375138
-1.6053119723698281,0.9999999937168853
-1.6053042522474086,0.9999865464307838
-1.605296532124989,0.9999285647401069
-1.6052888120025695,0.9999999957740138
-1.60528109188015,0.9980307783739997
-1.6052733717577303,0.9995151867057942
-1.6052656516353108,0.9999742003679084
-1.6052579315128914,0.9999092572410873
-1.6052502113904719,0.999979765765128
-1.6052424912680523,0.999999488623955
-1.6052347711456327,0.9999999972870324
-1.6052270510232132,0.9999141711781955
-1.6052193309007936,0.9989034018479417
-1.605211610778374,0.9999999929655481
-1.6052038906559545,0.9999782515048462
-1.605196170533535,0.999999999872474
-1.6051884504111154,0.9999999995059996
-1.605180730288696,0.9999999734617406
-1.6051730101662764,0.9999999112134866
-1.6051652900438569,0.9990801170798065
-1.6051575699214373,0.9999923231492623
-1.6051498497990178,0.9996855007908011
-1.6051421296765982,0.9999999790507592
-1.6051344095541786,0.9999973569186241
-1.605126689431759,0.9999999996663542
-1.6051189693093395,0.9999995641254148
-1.6051112491869202,0.9999998539660786
-1.6051035290645006,0.9999999282908436
-1.605095808942081,0.9999899765669019
-1.6050880888196615,0.9999997804278264
-1.605080368697242,0.9992209319206614
-1.6050726485748223,0.9999994592648922
-1.6050649284524028,0.9993382795981319
-1.6050572083299832,0.9999999929621046
-1.6050494882075637,0.999998940900721
-1.605041768085144,0.9999995839945416
-1.6050340479627248,0.9999306103246527
-1.6050263278403052,0.999992929271939
-1.6050186077178856,0.9999999985460479
-1.605010887595466,0.9999665857717959
-1.6050031674730465,0.9981949221399741
-1.604995447350627,0.9999999994132738
-1.6049877272282074,0.9999403889915267
-1.6049800071057878,0.999996333233721
-1.6049722869833682,0.9999998333362028
-1.6049645668609487,0.9999999998942724
-1.6049568467385293,0.9998932603027683
-1.6049491266161098,0.9999999861366016
-1.6049414064936902,0.9999999999136284
-1.6049336863712707,0.9999999943869684
-1.604925966248851,0.9999999913596292
-1.6049182461264315,0.9999766873459289
-1.604910526004012,0.9999999967865267
-1.6049028058815924,0.9999971637292846
-1.6048950857591728,0.9999574958197743
-1.6048873656367535,0.9999999934753139
-1.604879645514334,0.9999999952665035
-1.6048719253919144,0.9999999975591509
-1.6048642052694948,0.9999999919099879
-1.6048564851470752,0.9999999999211036
-1.6048487650246557,0.999906634554268
-1.6048410449022361,0.9999999647099501
-1.6048333247798166,0.9999999663670556
-1.604825604657397,0.9999999945462223
-1.6048178845349774,0.9999800033685691
-1.604810164412558,0.9999538131775207
-1.6048024442901385,0.9999995022436128
-1.604794724167719,0.9995650109479794
-1.6047870040452994,0.9999993281464579
-1.6047792839228798,0.9700173205428003
-1.6047715638004603,0.9999999915135293
-1.6047638436780407,0.9999997961090747
-1.6047561235556211,0.9999990177132866
-1.6047484034332016,0.9999855921671936
-1.604740683310782,0.9999999996812972
-1.6047329631883627,0.9999956060483676
-1.604725243065943,0.999998626752294
-1.6047175229435235,0.999958107542411
-1.604709802821104,0.9999887855745391
-1.6047020826986844,0.9999999902728453
-1.6046943625762649,0.9999997441871905
-1.6046866424538453,0.9998905342943988
-1.6046789223314257,0.9999136906338045
-1.6046712022090062,0.9999999905856608
-1.6046634820865868,0.9994463039032828
-1.6046557619641673,0.9999997934594367
-1.6046480418417477,0.9999978260423962
-1.6046403217193281,0.999999997884546
-1.6046326015969086,0.9998449503439869
-1.604624881474489,0.9994183554578343
-1.6046171613520694,0.9999950659499384
-1.6046094412296499,0.9999985355275609
-1.6046017211072303,0.999999475710557
-1.6045940009848108,0.9999337393956809
-1.6045862808623914,0.9999999999445528
-1.6045785607399718,0.9999999933045092
-1.6045708406175523,0.9999861830617858
-1.6045631204951327,0.9999999999525
-1.6045554003727132,0.9999339941400232
-1.6045476802502936,0.9999999998912057
-1.604539960127874,0.9999999362983273
-1.6045322400054545,0.9999999724623593
-1.604524519883035,0.9999999447948628
-1.6045167997606153,0.9998973411468209
-1.604509079638196,0.999793006732127
-1.6045013595157764,0.9999853519380218
-1.6044936393933569,0.9999999983265198
-1.6044859192709373,0.999962236267426
-1.6044781991485177,0.9971897559289414
-1.6044704790260982,0.9999999997386899
-1.6044627589036786,0.9994138592235727
-1.604455038781259,0.9999999836006817
-1.6044473186588395,0.9999999646985903
-1.6044395985364202,0.9999995059306682
-1.6044318784140006,0.9996508945925193
-1.604424158291581,0.9999983041392011
-1.6044164381691615,0.9999999989146389
-1.604408718046742,0.9999846880550686
-1.6044009979243223,0.9999999984353207
-1.6043932778019028,0.9999999999572806
-1.6043855576794832,0.999986362375079
-1.6043778375570636,0.9999999407988456
-1.604370117434644,0.999938841960563
-1.6043623973122247,0.9999890367893612
-1.6043546771898052,0.9999993041497796
-1.6043469570673856,0.9999968464524587
-1.604339236944966,0.9999999943596967
-1.6043315168225465,0.9999999582812527
-1.604323796700127,0.9999999614286929
-1.6043160765777074,0.9986319907400947
-1.6043083564552878,0.9997704609374612
-1.6043006363328682,0.9999998557304776
-1.6042929162104487,0.9999980604402938
-1.6042851960880293,0.9999999952421135
-1.6042774759656098,0.9999986802177759
-1.6042697558431902,0.9999985595102785
-1.6042620357207706,0.9999995319440874
-1.604254315598351,0.9999999613306819
-1.6042465954759315,0.9999999972361899
-1.604238875353512,0.9999999691139604
-1.6042311552310924,0.9999999978312915
-1.6042234351086728,0.9988115860105191
-1.6042157149862535,0.9999999962707238
-1.604207994863834,0.9999999333837439
-1.6042002747414144,0.9999926533218552
-1.6041925546189948,0.9999961639075942
-1.6041848344965752,0.9999999985316954
-1.6041771143741557,0.9999989203808749
-1.604169394251736,0.9999682648528031
-1.6041616741293165,0.9999976372150595
-1.604153954006897,0.9999999974224851
-1.6041462338844774,0.9999999796158914
-1.604138513762058,0.9985712520293218
-1.6041307936396385,0.9998909787207393
-1.604123073517219,0.9999999804972043
-1.6041153533947994,0.9989442075786895
-1.6041076332723798,0.999999269610855
-1.6040999131499603,0.9917212370854142
-1.6040921930275407,0.9999999894666677
-1.6040844729051211,0.9999999910937644
-1.6040767527827016,0.9999998315884996
-1.604069032660282,0.9999999535642813
-1.6040613125378627,0.99996694104788
-1.604053592415443,0.9998733648311382
-1.6040458722930235,0.9999999936645574
-1.604038152170604,0.9999991941796736
-1.6040304320481844,0.9999999999850613
-1.6040227119257648,0.9999998915215067
-1.6040149918033453,0.9999998716267204
-1.6040072716809257,0.9999975495973086
-1.6039995515585062,0.9999980617670012
-1.6039918314360868,0.999920378622764
-1.6039841113136672,0.9998141380118333
-1.6039763911912477,0.9999999698109998
-1.6039686710688281,0.9994760533724081
-1.6039609509464086,0.9999999963741066
-1.603953230823989,0.9999833336155116
-1.6039455107015694,0.9999999797575807
-1.6039377905791499,0.9999999962116222
-1.6039300704567303,0.9999999999909042
-1.6039223503343107,0.9999704421371614
-1.6039146302118914,0.9999952791011916
-1.6039069100894718,0.9999878932165546
-1.6038991899670523,0.9999128882801214
-1.6038914698446327,0.9999901668101902
-1.6038837497222131,0.9999991331135808
-1.6038760295997936,0.9999925632717299
-1.603868309477374,0.9999949995477575
-1.6038605893549545,0.9999999997038911
-1.603852869232535,0.9999999893773782
-1.6038451491101153,0.9999999998608717
-1.603837428987696,0.9998002310752682
-1.6038297088652764,0.9999989435418256
-1.6038219887428569,0.9999985623324567
-1.6038142686204373,0.9999999991735089
-1.6038065484980177,0.9999999959183019
-1.6037988283755982,0.9999997689267986
-1.6037911082531786,0.999998414000001
-1.603783388130759,0.999999999388633
-1.6037756680083395,0.9999988211866322
-1.6037679478859201,0.9993731586043119
-1.6037602277635006,0.9999999998906264
-1.603752507641081,0.9999993835147855
-1.6037447875186615,0.9993178682731519
-1.6037370673962419,0.9999086318751479
-1.6037293472738223,0.9999266882856332
-1.6037216271514028,0.9999999983589805
